No.	Photo	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Position	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction (I)	DNA extraction (II)	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
285	test/UMA/8818ZUM270_221025_day6/8818ZUM270_2.1.JPG:test/UMA/8818ZUM270_221025_day6/8818ZUM270_2.3.JPG:test/UMA/8818ZUM270_221025_day6/8818ZUM270_2.2.JPG:test/UMA/8818ZUM270_221025_day6/8818ZUM270_1.JPG:test/UMA/8818ZUM270_221025_day6/8818ZUM270_3.JPG:test/UMA/8818ZUM270_221025_day6/8818ZUM270_4.JPG:test/UMA/8818ZUM270_221025_day6/8818ZUM270_5.JPG	29	List 3 Page 29	55-1914 (3)	8818		Closet 49	NA	1, Pedestal		NA	Male	NA	Near the Eastern Taymyr Peninsula 76°46'N, 111°52'E (Killed on ice)	1913	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 9"		76.766667,111.866667	Certain	Laptev	Russia	1913	Yes	8818	ZUM270	8818ZUM270	Yes	Day06_13	10/25/2022	Lower, Right, Incisor (I3)	NA	12/10/2022	12/13/2022	1/23/2023	Case17_3	0.2	0.2	0.2	0.09									
286	test/UMA/8823ZUM271_221012_day1/8823ZUM271_1.JPG:test/UMA/8823ZUM271_221012_day1/8823ZUM271_3.JPG:test/UMA/8823ZUM271_221012_day1/8823ZUM271_5.JPG:test/UMA/8823ZUM271_221012_day1/8823ZUM271_4.JPG:test/UMA/8823ZUM271_221012_day1/8823ZUM271_2.1.JPG:test/UMA/8823ZUM271_221012_day1/8823ZUM271_2.2.JPG	29	List 3 Page 29	NA	8823		Closet 66	NA	1		NA	Female	Adult	Western Taymyr (Two miles offshore) 77°N, 101°E (killed on the ice in the vicinity of a vessel)	1914	Hydrographic Expedition of the Arctic Sea, Dr. L.M. Starokadomsky "No. 9"		77,101	Certain	Kara	Russia	1914	Yes	8823	ZUM271	8823ZUM271	Yes	Day01_09	10/12/2022	Lower, Right, Incisor (I3)	NA	12/10/2022	12/13/2022	1/23/2023	Case17_4	0.2	0.2	0.13										
287	test/UMA/16202ZUM272_221026_day7/16202ZUM272_1.JPG:test/UMA/16202ZUM272_221026_day7/16202ZUM272_3.JPG:test/UMA/16202ZUM272_221026_day7/16202ZUM272_5.JPG:test/UMA/16202ZUM272_221026_day7/16202ZUM272_4.JPG:test/UMA/16202ZUM272_221026_day7/16202ZUM272_2.2.JPG:test/UMA/16202ZUM272_221026_day7/16202ZUM272_2.1.JPG	30	List 1 Page 30	534-1930 (1)	16202		Closet 49	NA	1		NA	Female	NA	Severnaya Zemlya	1930	Government Arctic Expedition 1930   (G.Gorbunov)		79.5,97.25	Certain	Kara/Laptev	Russia	1930	Yes	16202	ZUM272	16202ZUM272	Yes	Day07_10	10/26/2022	Lower, Right, Incisor (I3)	NA	12/10/2022	12/13/2022	1/23/2023	Case17_5	0.2	0.2	0.07										
288	test/UMA/21466ZUM273_221012_day1/21466ZUM273_2.5.JPG:test/UMA/21466ZUM273_221012_day1/21466ZUM273_2.4.JPG:test/UMA/21466ZUM273_221012_day1/21466ZUM273_2.6.JPG:test/UMA/21466ZUM273_221012_day1/21466ZUM273_2.3.JPG:test/UMA/21466ZUM273_221012_day1/21466ZUM273_2.2.JPG:test/UMA/21466ZUM273_221012_day1/21466ZUM273_2.1.JPG:test/UMA/21466ZUM273_221012_day1/21466ZUM273_3.JPG:test/UMA/21466ZUM273_221012_day1/21466ZUM273_1.JPG:test/UMA/21466ZUM273_221012_day1/21466ZUM273_4.JPG:test/UMA/21466ZUM273_221012_day1/21466ZUM273_5.JPG	31	List 5 Page 31	257-1940	21466		Closet 66	NA	1		NA	Female	Juvenile	Cape Chelyuskin	1933	The Arctic Institute (26-1933 (7)) (Rutilevskiy) (No. 4, 2)		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21466	ZUM273	21466ZUM273	Yes	Day01_16	10/12/2022	Lower, Left, Molar (M2)	NA	12/10/2022	12/13/2022	1/23/2023	Case17_6	0.2	0.2											
289	test/UMA/21467ZUM274_221013_day2/21467ZUM274_2.1.JPG:test/UMA/21467ZUM274_221013_day2/21467ZUM274_2.3.JPG:test/UMA/21467ZUM274_221013_day2/21467ZUM274_2.2.JPG:test/UMA/21467ZUM274_221013_day2/21467ZUM274_2.4.JPG:test/UMA/21467ZUM274_221013_day2/21467ZUM274_3.JPG:test/UMA/21467ZUM274_221013_day2/21467ZUM274_1.JPG:test/UMA/21467ZUM274_221013_day2/21467ZUM274_5.JPG:test/UMA/21467ZUM274_221013_day2/21467ZUM274_4.JPG	31	List 5 Page 31	257-1940	21467		Closet 66	NA	1		NA	Female	NA	Cape Chelyuskin	1933	The Arctic Institute (26-1933 (8)) (Rutilevskiy) (7)		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21467	ZUM274	21467ZUM274	Yes	Day02_03	10/13/2022	Lower, Right, Incisor (I3)	NA	12/10/2022	12/13/2022	1/24/2023	Case17_7	0.2	0.2	0.19										
290	test/UMA/21468ZUM275_221108_day12/21468ZUM275_3.JPG:test/UMA/21468ZUM275_221108_day12/21468ZUM275_1.JPG:test/UMA/21468ZUM275_221108_day12/21468ZUM275_4.JPG:test/UMA/21468ZUM275_221108_day12/21468ZUM275_5.JPG:test/UMA/21468ZUM275_221108_day12/21468ZUM275_2.4.JPG:test/UMA/21468ZUM275_221108_day12/21468ZUM275_2.1.JPG:test/UMA/21468ZUM275_221108_day12/21468ZUM275_2.2.JPG:test/UMA/21468ZUM275_221108_day12/21468ZUM275_2.3.JPG	31	List 5 Page 31	257-1940	21468		Closet 66	NA	1		NA	Female	NA	Cape Chelyuskin	1933	The Arctic Institute (26-1933 (9)) (Rutilevskiy) (No. 1, 6)		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21468	ZUM275	21468ZUM275	Yes	Day12_01, Day02_NA	2022/11/08, 2022/10/13 Skipped sampling	Lower, Left, Incisor (I2)	2022/11/03, 2022/11/02	12/10/2022	12/13/2022	1/24/2023	Case18_1	0.2	0.17											
291	test/UMA/21469ZUM276_221013_day2/21469ZUM276_2.3.JPG:test/UMA/21469ZUM276_221013_day2/21469ZUM276_2.2.JPG:test/UMA/21469ZUM276_221013_day2/21469ZUM276_2.1.JPG:test/UMA/21469ZUM276_221013_day2/21469ZUM276_2.5.JPG:test/UMA/21469ZUM276_221013_day2/21469ZUM276_2.4.JPG:test/UMA/21469ZUM276_221013_day2/21469ZUM276_2.6.JPG:test/UMA/21469ZUM276_221013_day2/21469ZUM276_2.7.JPG:test/UMA/21469ZUM276_221013_day2/21469ZUM276_4.JPG:test/UMA/21469ZUM276_221013_day2/21469ZUM276_5.JPG:test/UMA/21469ZUM276_221013_day2/21469ZUM276_1.JPG:test/UMA/21469ZUM276_221013_day2/21469ZUM276_3.JPG:test/UMA/21469ZUM276_221013_day2/21469ZUM276_2.8.JPG	31	List 5 Page 31	257-1940	21469		Closet 66	NA	1, Defective, No mandible		NA	Female	Juvenile	Cape Chelyuskin	1932	The Arctic Institute (26-1933 (10)) (Rutilevskiy) (No. 1, 6)		77.733333,104.25	Certain	Kara/Laptev	Russia	1932	Yes	21469	ZUM276	21469ZUM276	Yes	Day02_02	10/13/2022	Upper, Left, Incisor (I2)	NA	12/10/2022	12/13/2022	1/24/2023	Case18_2	0.17												
292	test/UMA/21470ZUM277_221013_day2/21470ZUM277_2.3.JPG:test/UMA/21470ZUM277_221013_day2/21470ZUM277_2.2.JPG:test/UMA/21470ZUM277_221013_day2/21470ZUM277_2.1.JPG:test/UMA/21470ZUM277_221013_day2/21470ZUM277_2.4.JPG:test/UMA/21470ZUM277_221013_day2/21470ZUM277_1.JPG:test/UMA/21470ZUM277_221013_day2/21470ZUM277_3.JPG:test/UMA/21470ZUM277_221013_day2/21470ZUM277_5.JPG:test/UMA/21470ZUM277_221013_day2/21470ZUM277_4.JPG	31	List 5 Page 31	257-1940	21470		Closet 66	NA	1		NA	Female	NA	Cape Chelyuskin	1933	The Arctic Institute (26-1933 (12)) (Rutilevskiy)		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21470	ZUM277	21470ZUM277	Yes	Day02_01	10/13/2022	Lower, Left, Incisor (I3)	NA	12/10/2022	12/13/2022	1/24/2023	Case18_3	0.2	0.2	0.2										
293	test/UMA/21472ZUM278_221012_day1/21472ZUM278_2.5.JPG:test/UMA/21472ZUM278_221012_day1/21472ZUM278_2.4.JPG:test/UMA/21472ZUM278_221012_day1/21472ZUM278_2.6.JPG:test/UMA/21472ZUM278_221012_day1/21472ZUM278_2.7.JPG:test/UMA/21472ZUM278_221012_day1/21472ZUM278_2.3.JPG:test/UMA/21472ZUM278_221012_day1/21472ZUM278_2.2.JPG:test/UMA/21472ZUM278_221012_day1/21472ZUM278_2.1.JPG:test/UMA/21472ZUM278_221012_day1/21472ZUM278_5.JPG:test/UMA/21472ZUM278_221012_day1/21472ZUM278_4.JPG:test/UMA/21472ZUM278_221012_day1/21472ZUM278_3.JPG:test/UMA/21472ZUM278_221012_day1/21472ZUM278_1.JPG:test/UMA/21472ZUM278_221012_day1/21472ZUM278_2.9.JPG:test/UMA/21472ZUM278_221012_day1/21472ZUM278_2.8.JPG	31	List 5 Page 31	257-1940	21472		Closet 66	NA	1		NA	Female	Juvenile	Cape Chelyuskin	1933	The Arctic Institute (26-1933(13)) (Rutilevskiy) (No. 2)		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21472	ZUM278	21472ZUM278	Yes	Day01_23	10/12/2022	Lower, Left, Incisor (I3)	NA	12/10/2022	12/13/2022	1/24/2023	Case18_4	0.2	0.12											
294	test/UMA/21473ZUM279_221012_day1/21473ZUM279_3.JPG:test/UMA/21473ZUM279_221012_day1/21473ZUM279_1.JPG:test/UMA/21473ZUM279_221012_day1/21473ZUM279_4.JPG:test/UMA/21473ZUM279_221012_day1/21473ZUM279_5.JPG:test/UMA/21473ZUM279_221012_day1/21473ZUM279_2.7.JPG:test/UMA/21473ZUM279_221012_day1/21473ZUM279_2.6.JPG:test/UMA/21473ZUM279_221012_day1/21473ZUM279_2.4.JPG:test/UMA/21473ZUM279_221012_day1/21473ZUM279_2.5.JPG:test/UMA/21473ZUM279_221012_day1/21473ZUM279_2.1.JPG:test/UMA/21473ZUM279_221012_day1/21473ZUM279_2.2.JPG:test/UMA/21473ZUM279_221012_day1/21473ZUM279_2.3.JPG	31	List 5 Page 31	257-1940	21473		Closet 66	NA	1		NA	Female	Juvenile	Cape Chelyuskin	1933	The Arctic Institute (26-1933 (14)) (Rutilevskiy) (No. 2)		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21473	ZUM279	21473ZUM279	Yes	Day01_22	10/12/2022	Lower, Right, Incisor (I3)	NA	12/10/2022	12/13/2022	1/24/2023	Case18_5	0.2	0.08											
295	test/UMA/21474ZUM280_221003_day0/21474ZUM280_2.1.JPG:test/UMA/21474ZUM280_221003_day0/21474ZUM280_2.3.JPG:test/UMA/21474ZUM280_221003_day0/21474ZUM280_2.2.JPG:test/UMA/21474ZUM280_221003_day0/21474ZUM280_2.5.JPG:test/UMA/21474ZUM280_221003_day0/21474ZUM280_2.4.JPG:test/UMA/21474ZUM280_221003_day0/21474ZUM280_3.JPG:test/UMA/21474ZUM280_221003_day0/21474ZUM280_1.JPG:test/UMA/21474ZUM280_221003_day0/21474ZUM280_5.JPG:test/UMA/21474ZUM280_221003_day0/21474ZUM280_4.JPG	31	List 5 Page 31	257-1940	21474		Closet 66	NA	1, Defective, No mandible		NA	Female	NA	Cape Chelyuskin	1933	The Arctic Institute (26-1933 (15)) (Rutilevskiy) (No. 10)		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21474	ZUM280	21474ZUM280	Yes	Day00_02	10/3/2022	Upper, Right or Left, incisor (I1-3)?	NA	12/10/2022	12/13/2022	1/26/2023	Case18_6	0.2	0.2											
296	test/UMA/21476ZUM281_221012_day1/21476ZUM281_1.JPG:test/UMA/21476ZUM281_221012_day1/21476ZUM281_3.JPG:test/UMA/21476ZUM281_221012_day1/21476ZUM281_5.JPG:test/UMA/21476ZUM281_221012_day1/21476ZUM281_4.JPG:test/UMA/21476ZUM281_221012_day1/21476ZUM281_2.7.JPG:test/UMA/21476ZUM281_221012_day1/21476ZUM281_2.6.JPG:test/UMA/21476ZUM281_221012_day1/21476ZUM281_2.4.JPG:test/UMA/21476ZUM281_221012_day1/21476ZUM281_2.5.JPG:test/UMA/21476ZUM281_221012_day1/21476ZUM281_2.1.JPG:test/UMA/21476ZUM281_221012_day1/21476ZUM281_2.2.JPG:test/UMA/21476ZUM281_221012_day1/21476ZUM281_2.3.JPG	31	List 5 Page 31	257-1940	21476		Closet 66	NA	1		NA	Male	NA	Cape Chelyuskin	1933	The Arctic Institute (26-1933 (17)) (Rutilevskiy) (No. 11)		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21476	ZUM281	21476ZUM281	Yes	Day01_21	10/12/2022	Lower, Left, Incisor (I2)	NA	12/10/2022	12/13/2022	1/26/2023	Case18_7	0.2	0.2	0.2	0.1									
297	test/UMA/21475ZUM282_221012_day1/21475ZUM282_5.JPG:test/UMA/21475ZUM282_221012_day1/21475ZUM282_4.JPG:test/UMA/21475ZUM282_221012_day1/21475ZUM282_3.JPG:test/UMA/21475ZUM282_221012_day1/21475ZUM282_1.JPG:test/UMA/21475ZUM282_221012_day1/21475ZUM282_2.1.JPG:test/UMA/21475ZUM282_221012_day1/21475ZUM282_2.2.JPG:test/UMA/21475ZUM282_221012_day1/21475ZUM282_2.3.JPG:test/UMA/21475ZUM282_221012_day1/21475ZUM282_2.6.JPG:test/UMA/21475ZUM282_221012_day1/21475ZUM282_2.4.JPG:test/UMA/21475ZUM282_221012_day1/21475ZUM282_2.5.JPG	31	List 5 Page 31	257-1940	21475		Closet 66	NA	1		NA	Female	NA	King Oscar Bay	1932	The Arctic Institute (26-1933 (16)) (Rutilevskiy) (No. 3)		76.496389,98.933056	Certain	Kara	Russia	1932	Yes	21475	ZUM282	21475ZUM282	Yes	Day01_07	10/12/2022	Lower, Left, Incisor (I3)	NA	12/10/2022	12/13/2022	1/26/2023	Case19_1	0.2	0.2	0.1										
298	test/UMA/21477ZUM283_Soaked_221103_day11/21477ZUM283_2.1.JPG:test/UMA/21477ZUM283_Soaked_221103_day11/21477ZUM283_2.2.JPG:test/UMA/21477ZUM283_Soaked_221103_day11/21477ZUM283_5.JPG:test/UMA/21477ZUM283_Soaked_221103_day11/21477ZUM283_4.JPG:test/UMA/21477ZUM283_Soaked_221103_day11/21477ZUM283_1.JPG:test/UMA/21477ZUM283_Soaked_221103_day11/21477ZUM283_3.JPG	31	List 5 Page 31	257-1940	21477		Closet 49	NA	1		NA	Female	NA	Nordenskiöld Archipelago	1936	The Arctic Institute (62-1936 (1)) (Rutilevskiy) (No. 156)		76.583333,96.666667	Certain	Kara	Russia	1936	Yes	21477	ZUM283	21477ZUM283	Yes	Day11_02, Day07_NA	2022/11/03, 2022/10/26 Skipped sampling	Upper, Right, Incisor (I3)	11/2/2022	12/10/2022	12/13/2022	1/30/2023	Case19_2	0.2	0.2	0.2	0.16									
299	test/UMA/21478ZUM284_221019_day4/21478ZUM284_2.4.JPG:test/UMA/21478ZUM284_221019_day4/21478ZUM284_2.1.JPG:test/UMA/21478ZUM284_221019_day4/21478ZUM284_2.3.JPG:test/UMA/21478ZUM284_221019_day4/21478ZUM284_2.2.JPG:test/UMA/21478ZUM284_221019_day4/21478ZUM284_1.JPG:test/UMA/21478ZUM284_221019_day4/21478ZUM284_3.JPG:test/UMA/21478ZUM284_221019_day4/21478ZUM284_4.JPG:test/UMA/21478ZUM284_221019_day4/21478ZUM284_5.JPG	31	List 5 Page 31	257-1940	21478		Closet 49	NA	1		With hyoid bone	Male	Juvenile	Nordenskiöld archipelago of Bliznetsy Islands	1936	The Arctic Institute (62-1936 (4)) (Rutilevskiy) (No. 154)		76.81250805,96.19509078	Certain	Kara	Russia	1936	Yes	21478	ZUM284	21478ZUM284	Yes	Day04_03	10/19/2022	Upper, Right, Incisor (I3)	NA	12/12/2022	1/9/2023	1/26/2023	Case19_3	0.2	0.2	0.2	0.1									
300		32	List 6 Page 32	257-1940	21479		Closet 49	NA	1		NA	Male	Juvenile	Kara Sea region (Nordenskiöld Archipelago, on one of the Bliznetsy Islands)	1936	The Arctic Institute (63-1936) (1)) No. 155		76.81250805,96.19509078	Certain	Kara	Russia	1936	Yes	21479	ZUM285 (Synonymous Analysis ID: ZUM418)	21479ZUM285 (Synonymous label: 21479ZUM418)	Yes	Day04_04	10/19/2022	Lower, Right, Incisor (I3)	NA	12/12/2022	1/9/2023	1/26/2023	Case19_4	0.2	0.2	0.2	0.06									
300		32	List 6 Page 32	257-1940	21479		Closet 49	NA	1		NA	Male	Juvenile	Kara Sea region (Nordenskiöld Archipelago, on one of the Bliznetsy Islands)	1936	The Arctic Institute (63-1936) (1)) No. 155	Duplicate record	76.81250805,96.19509078	Certain	Kara	Russia	1936	Yes but duplicate record	21479	ZUM418 (Synonymous Analysis ID: ZUM285)	21479ZUM418 (Synonymous label: 21479ZUM285)	Yes but duplicate record	NA	NA	NA	NA																	
301	test/UMA/21480ZUM286_221013_day2/21480ZUM286_2.4.JPG:test/UMA/21480ZUM286_221013_day2/21480ZUM286_2.5.JPG:test/UMA/21480ZUM286_221013_day2/21480ZUM286_5.JPG:test/UMA/21480ZUM286_221013_day2/21480ZUM286_4.JPG:test/UMA/21480ZUM286_221013_day2/21480ZUM286_2.2.JPG:test/UMA/21480ZUM286_221013_day2/21480ZUM286_1.JPG:test/UMA/21480ZUM286_221013_day2/21480ZUM286_2.3.JPG:test/UMA/21480ZUM286_221013_day2/21480ZUM286_2.1.JPG:test/UMA/21480ZUM286_221013_day2/21480ZUM286_3.JPG	32	List 6 Page 32	257-1940	21480		Closet 66	NA	1		NA	Male	NA	Cape Chelyuskin Polar Station	1934	The Arctic Institute (71-1934 (7)) (A. Tyulin) No. 13		77.733333,104.25	Certain	Kara/Laptev	Russia	1934	Yes	21480	ZUM286	21480ZUM286	Yes	Day02_04	10/13/2022	Upper, Left, Incisor (I3)	NA	12/12/2022	1/9/2023	1/26/2023	Case19_5	0.2	0.2	0.2	0.2	0.2	0.2	0.06						
302	test/UMA/21481ZUM287_221013_day2/21481ZUM287_1.JPG:test/UMA/21481ZUM287_221013_day2/21481ZUM287_3.JPG:test/UMA/21481ZUM287_221013_day2/21481ZUM287_2.1.JPG:test/UMA/21481ZUM287_221013_day2/21481ZUM287_4.JPG:test/UMA/21481ZUM287_221013_day2/21481ZUM287_2.2.JPG:test/UMA/21481ZUM287_221013_day2/21481ZUM287_5.JPG	32	List 6 Page 32	257-1940	21481		Closet 66	NA	1, Defective		NA	Male	NA	Cape Chelyuskin Polar Station	1934	The Arctic Institute (71-1934 (7)) (A. Tyulin)		77.733333,104.25	Certain	Kara/Laptev	Russia	1934	Yes	21481	ZUM287	21481ZUM287	Yes	Day02_05	10/13/2022	Upper, Right, Incisor (I2)	NA	12/12/2022	1/9/2023	1/30/2023	Case19_6	0.2	0.2	0.2	0.2	0.09								
303	test/UMA/21482ZUM288_221013_day2/21482ZUM288_1.JPG:test/UMA/21482ZUM288_221013_day2/21482ZUM288_3.JPG:test/UMA/21482ZUM288_221013_day2/21482ZUM288_5.JPG:test/UMA/21482ZUM288_221013_day2/21482ZUM288_4.JPG:test/UMA/21482ZUM288_221013_day2/21482ZUM288_2.4.JPG:test/UMA/21482ZUM288_221013_day2/21482ZUM288_2.5.JPG:test/UMA/21482ZUM288_221013_day2/21482ZUM288_2.1.JPG:test/UMA/21482ZUM288_221013_day2/21482ZUM288_2.2.JPG:test/UMA/21482ZUM288_221013_day2/21482ZUM288_2.3.JPG	32	List 6 Page 32	257-1940	21482		Closet 66	NA	1		NA	Female	NA	Cape Chelyuskin Polar Station	1934	The Arctic Institute (71-1934 (9)) (A. Tyulin)		77.733333,104.25	Certain	Kara/Laptev	Russia	1934	Yes	21482	ZUM288	21482ZUM288	Yes	Day02_06	10/13/2022	Lower, Left, Incisor (I2)	NA	12/12/2022	1/9/2023	1/30/2023	Case19_7	0.2	0.2	0.07										
304	test/UMA/21483ZUM289_221013_day2/21483ZUM289_2.4.JPG:test/UMA/21483ZUM289_221013_day2/21483ZUM289_2.3.JPG:test/UMA/21483ZUM289_221013_day2/21483ZUM289_2.2.JPG:test/UMA/21483ZUM289_221013_day2/21483ZUM289_2.1.JPG:test/UMA/21483ZUM289_221013_day2/21483ZUM289_4.JPG:test/UMA/21483ZUM289_221013_day2/21483ZUM289_5.JPG:test/UMA/21483ZUM289_221013_day2/21483ZUM289_1.JPG:test/UMA/21483ZUM289_221013_day2/21483ZUM289_3.JPG	32	List 6 Page 32	257-1940	21483		Closet 66	NA	1		NA	Male	NA	Cape Chelyuskin Polar Station	1934	The Arctic Institute (71-1934 (8)) (A. Tyulin)		77.733333,104.25	Certain	Kara/Laptev	Russia	1934	Yes	21483	ZUM289	21483ZUM289	Yes	Day02_07	10/13/2022	Lower, Right, Incisor (I1)	NA	12/12/2022	1/9/2023	1/30/2023	Case20_1	0.18												
305	test/UMA/21484ZUM290_221013_day2/21484ZUM290_2.2.JPG:test/UMA/21484ZUM290_221013_day2/21484ZUM290_2.3.JPG:test/UMA/21484ZUM290_221013_day2/21484ZUM290_2.1.JPG:test/UMA/21484ZUM290_221013_day2/21484ZUM290_2.4.JPG:test/UMA/21484ZUM290_221013_day2/21484ZUM290_3.JPG:test/UMA/21484ZUM290_221013_day2/21484ZUM290_1.JPG:test/UMA/21484ZUM290_221013_day2/21484ZUM290_5.JPG:test/UMA/21484ZUM290_221013_day2/21484ZUM290_4.JPG	32	List 6 Page 32	257-1940	21484		Closet 66	NA	1		NA	Male	NA	Cape Chelyuskin Polar Station (Spartak Bay)	1933	The Arctic Institute (71-1934 (12)) (A. Tyulin) No. 1		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21484	ZUM290	21484ZUM290	Yes	Day02_08	10/13/2022	Lower, Left, Incisor (I2)	NA	12/12/2022	1/9/2023	1/30/2023	Case20_2	0.2	0.2	0.06										
306	test/UMA/21485ZUM291_221013_day2/21485ZUM291_4.JPG:test/UMA/21485ZUM291_221013_day2/21485ZUM291_5.JPG:test/UMA/21485ZUM291_221013_day2/21485ZUM291_3.JPG:test/UMA/21485ZUM291_221013_day2/21485ZUM291_1.JPG:test/UMA/21485ZUM291_221013_day2/21485ZUM291_2.1.JPG:test/UMA/21485ZUM291_221013_day2/21485ZUM291_2.3.JPG:test/UMA/21485ZUM291_221013_day2/21485ZUM291_2.2.JPG	32	List 6 Page 32	257-1940	21485		Closet 66	NA	1		NA	NA	NA	Cape Chelyuskin	1933	The Arctic Institute (71-1934 (12)) (A. Tyulin) No. 10		77.733333,104.25	Certain	Kara/Laptev	Russia	1933	Yes	21485	ZUM291	21485ZUM291	Yes	Day02_09	10/13/2022	Lower, Right, Incisor (I2)	NA	12/12/2022	12/30/2022	1/30/2023	Case20_3	0.2	0.2	0.09										
307	test/UMA/21486ZUM292_221013_day2/21486ZUM292_1.JPG:test/UMA/21486ZUM292_221013_day2/21486ZUM292_3.JPG:test/UMA/21486ZUM292_221013_day2/21486ZUM292_4.JPG:test/UMA/21486ZUM292_221013_day2/21486ZUM292_5.JPG:test/UMA/21486ZUM292_221013_day2/21486ZUM292_2.4.JPG:test/UMA/21486ZUM292_221013_day2/21486ZUM292_2.1.JPG:test/UMA/21486ZUM292_221013_day2/21486ZUM292_2.3.JPG:test/UMA/21486ZUM292_221013_day2/21486ZUM292_2.2.JPG	32	List 6 Page 32	257-1940	21486		Closet 66	NA	1		NA	Male	NA	Cape Chelyuskin Polar Station	1934	The Arctic Institute (71-1934 (12)) (A. Tyulin) No. 10		77.733333,104.25	Certain	Kara/Laptev	Russia	1934	Yes	21486	ZUM292	21486ZUM292	Yes	Day02_10	10/13/2022	Lower, Left, Incisor (I3)	NA	12/12/2022	12/30/2022	1/30/2023	Case20_4	0.2	0.2	0.2	0.03									
308		33	List 3 Page 33	534-1930	15697		NA (Skull), Closet 142 (Skeleton)	1	NA		NA	NA	NA	NA	1930	Governmental Arctic expedition led by O. Schmidt (G. Gorbunov)			NA	NA	NA	1930	No skull	15697	NA	NA	No skull	Day13_NA	2022/11/10, Not sampled, No skull	NA	NA																	
309		33	List 3 Page 33	57-1940	NA		NA	NA	1, Defective		NA	Female	NA	NA	1934	The Arctic Institute, Collected by V.A. Tavrov 1936 No. 1 	No. 1075		NA	NA	NA	1934	No collection site	NA	NA	NA	No	NA	NA	NA	NA																	
310		33	List 3 Page 33	57-1940	NA		NA	NA	1, Defective		NA	NA	NA	NA	NA	NA	No. 1075		NA	NA	NA	NA	No collection site and time	NA	NA	NA	No	NA	NA	NA	NA																	
311		33	List 3 Page 33	57-1940	NA		NA	NA	1, Defective		NA	Male	NA	NA	1934	Leonov (The Arctic Institute No. 3)	No. 1075		NA	NA	NA	1934	No collection site	NA	NA	NA	No	NA	NA	NA	NA																	
312		33	List 3 Page 33	57-1940	NA		NA	NA	1, Defective		NA	NA	NA	NA	NA	NA	No. 1075		NA	NA	NA	NA	No collection site and time	NA	NA	NA	No	NA	NA	NA	NA																	
313		33	List 3 Page 33	57-1940	NA		NA	NA	1		NA	Male	NA	NA	1934	Leonov (The Arctic Institute No. 2)	No. 1075		NA	NA	NA	1934	No collection site	NA	NA	NA	No	NA	NA	NA	NA																	
314	test/UMA/19958ZUM293_Soaked_221103_day11/19958ZUM293_5.JPG:test/UMA/19958ZUM293_Soaked_221103_day11/19958ZUM293_4.JPG:test/UMA/19958ZUM293_Soaked_221103_day11/19958ZUM293_1.JPG:test/UMA/19958ZUM293_Soaked_221103_day11/19958ZUM293_3.JPG:test/UMA/19958ZUM293_Soaked_221103_day11/19958ZUM293_2.4.JPG:test/UMA/19958ZUM293_Soaked_221103_day11/19958ZUM293_2.2.JPG:test/UMA/19958ZUM293_Soaked_221103_day11/19958ZUM293_2.3.JPG:test/UMA/19958ZUM293_Soaked_221103_day11/19958ZUM293_2.1.JPG	33	List 3 Page 33	NA	19958		Closet 149	NA	1, Defective, No mandible		NA	NA	NA	Found in the vicinity of a yurt "Maloye Zimovye 1886"	1886	NA		73.3333,141.25	Certain	Laptev/East Siberian	Russia	1886	Yes	19958	ZUM293	19958ZUM293	Yes	Day11_08, Day10_NA	2022/11/03, 2022/11/02 Skipped sampling	Upper, Left, Incisor (I2)	11/2/2022	12/12/2022	12/30/2022	1/30/2023	Case20_5	0.2	0.2	0.06										
