No.	PDF Page	List & Page	IN register ID	Osteological division ID	Mammalian division ID	Storage site	Skeleton	Skull	Horns	Individual bones	Sex	Life cycle	Collection site	Collection time	Collector	Note	Latitude	Longitude	Coordinates accuracy	Collection region	Territory	Collection time	Metadata (Collection site & time)	Osteological division ID	Analysis ID	BRADY21-PLUS label	Sampling candidate (n = 250)	Sampling order	Sampling date	Sampled element	Photo shooting order	Photo shooting date	Soaked a skull in water	Tooth cleaning	Tooth cutting	Tooth milling	Tooth powder storage site	Weight of tooth powder 1 (g)	Weight of tooth powder 2 (g)	Weight of tooth powder 3 (g)	Weight of tooth powder 4 (g)	Weight of tooth powder 5 (g)	Weight of tooth powder 6 (g)	Weight of tooth powder 7 (g)	Weight of tooth powder 8 (g)	DNA extraction	Extracted DNA storage site	DNA quantification	Qubit DNA quantity (ng/µl)
388	46	List 2 Page 46	124-1932	16270		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16270	ZUM354	16270ZUM354	Yes	Day10_14, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Lower, Left, Molar (M3)	Day10_32, Day04_32	2022/11/02, 2022/10/19	NA	12/30/2022	1/13/2023		Case28_1												
389	46	List 2 Page 46	124-1932	16271		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16271	ZUM355	16271ZUM355	Yes	Day10_13, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Lower, Left, Incisor (I2)	Day10_31, Day04_33	2022/11/02, 2022/10/19	NA	12/30/2022	1/13/2023		Case28_2												
390	46	List 2 Page 46	124-1932	16272		Closet 49	NA	1, Defective		NA	Male	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16272	ZUM356	16272ZUM356	Yes	Day10_16, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Lower, Left, Molar (M3)	Day10_34, Day04_34	2022/11/02, 2022/10/19	NA	12/30/2022	1/13/2023		Case28_3												
391	46	List 2 Page 46	124-1932	16273		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16273	ZUM357	16273ZUM357	Yes	Day10_15, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Upper, Left, Incisor (I1)	Day10_33, Day04_35	2022/11/02, 2022/10/19	NA	12/30/2022	1/13/2023		Case28_4												
392	47	List 2 Page 47	124-1932	16248		Closet 49	NA	1, Defective		NA	Female?	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16248	ZUM358	16248ZUM358	Yes	Day04_08	10/19/2022	Upper, Left, Incisor (I2)	Day04_09	10/19/2022	NA	12/30/2022	1/13/2023		Case28_5												
393	47	List 2 Page 47	124-1932	16249		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16249	ZUM359	16249ZUM359	Yes	Day04_09	10/19/2022	Upper, Right, Premolar (P4)	Day04_10	10/19/2022	NA	12/30/2022	1/13/2023		Case28_6												
394	47	List 2 Page 47	124-1932	16250		Closet 49	NA	1, Defective		NA	Male	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16250	ZUM360	16250ZUM360	Yes	Day04_10	10/19/2022	Lower, Right, Incisor (I3)	Day04_11	10/19/2022	NA	12/30/2022	1/13/2023		Case28_7												
395	47	List 2 Page 47	124-1932	16251		Closet 49	NA	1, Defective		NA	Male	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16251	ZUM361	16251ZUM361	Yes	Day04_11	10/19/2022	Upper, Left, Premolar (P4)	Day04_12	10/19/2022	NA	12/30/2022	1/13/2023		Case29_1												
396	47	List 2 Page 47	124-1932	16252		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16252	ZUM362	16252ZUM362	Yes	Day04_12	10/19/2022	Upper, Right, Incisor (I1)	Day04_13	10/19/2022	NA	12/30/2022	1/13/2023		Case29_2												
397	47	List 2 Page 47	124-1932	16253		Closet 49	NA	1, Defective		NA	NA	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16253	ZUM363	16253ZUM363	Yes	Day04_13	10/19/2022	Upper, Left, Incisor (I2)	Day04_14	10/19/2022	NA	12/30/2022	1/19/2023		Case29_3												
398	47	List 2 Page 47	124-1932	16254		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16254	ZUM364	16254ZUM364	Yes	Day11_12, Day04_NA	2022/11/03, 2022/10/19 Skipped sampling	Lower, Right, Incisor (I3)	Day11_12, Day04_15	2022/11/03, 2022/10/19	11/2/2022	12/30/2022	1/19/2023		Case29_4												
399	47	List 2 Page 47	124-1932	16255		Closet 49	NA	1, Defective		NA	Male	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16255	ZUM365	16255ZUM365	Yes	Day04_14	10/19/2022	Upper, Right, Premolar (P4)	Day04_16	10/19/2022	NA	12/30/2022	1/19/2023		Case29_5												
400	47	List 2 Page 47	124-1932	16256		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16256	ZUM366	16256ZUM366	Yes	Day04_15	10/19/2022	Lower, Right, Molar (M3)	Day04_17	10/19/2022	NA	12/30/2022	1/19/2023		Case29_6												
401	47	List 2 Page 47	124-1932	16257		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16257	ZUM367	16257ZUM367	Yes	Day11_14, Day04_NA	2022/11/03, 2022/10/19 Skipped sampling	Lower, Right, Incisor (I3)	Day11_14, Day04_18	2022/11/03, 2022/10/19	11/2/2022	12/30/2022	1/19/2023		Case29_7												
402	47	List 2 Page 47	124-1932	16258		Closet 49	NA	1		NA	Male	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16258	ZUM368	16258ZUM368	Yes	Day10_23, Day04_NA	2022/11/02, 2022/10/19 Skipped sampling	Upper, Left, Incisor (I2)	Day10_41, Day04_19	2022/11/02, 2022/10/19	NA	1/9/2023	1/19/2023		Case30_1												
403	47	List 2 Page 47	124-1932	16259		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16259	ZUM369	16259ZUM369	Yes	Day04_16	10/19/2022	Upper, Left, Premolar (P4)	Day04_20	10/19/2022	NA	1/9/2023	1/19/2023		Case30_2												
404	47	List 2 Page 47	124-1932	16260		Closet 49	NA	1, Defective		NA	Female	NA	Kara Sea	Summer, 1930	The "New Export" Agency		77	77	Uncertain	Kara	Russia	1930	Yes	16260	ZUM370	16260ZUM370	Yes	Day11_10, Day04_NA	2022/11/03, 2022/10/19 Skipped sampling	Upper, Right, Incisor (I2)	Day11_10, Day04_21	2022/11/06, 2022/11/03, 2022/10/19	11/2/2022	1/9/2023	1/19/2023		Case30_3												
405	48	List 1 Page 48	57-1940	NA		NA (Skull), NA (Skeleton)	1	1, Defective		NA	NA	NA	Franz Josef Land, Rudolf Island	1932-1933	The Arctic Institute (Balabin)		81.767222	58.56	Certain	Barents	Russia	1932	Yes but not in the storage	NA	ZUM371	NA	Yes but not in the storage	NA	NA	NA	NA	NA	NA																
406	48	List 1 Page 48	257-1940	21447		Closet 49	NA	1		NA	Female	NA	Franz Josef Land, Hooker Island	15 May 1933	The Arctic Institute (7-1933 (46)) (No. 113, 121) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1933	Yes	21447	ZUM372	21447ZUM372	Yes	Day06_16	10/25/2022	Upper, Left, Incisor (I2)	Day06_17	10/25/2022	NA	1/9/2023	1/19/2023		Case30_4												
407	48	List 1 Page 48	257-1940	21448		Closet 49	NA	1, Defective		NA	Male	NA	Franz Josef Land, Hooker Island	11 July 1933	The Arctic Institute (7-1933 (47)) (No. 124, 120) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1933	Yes	21448	ZUM373	21448ZUM373	Yes	Day06_15	10/25/2022	Upper, Left, Incisor (I3)	Day06_16	10/25/2022	NA	1/9/2023	1/19/2023		Case30_5												
408	48	List 1 Page 48	257-1940	21449		Closet 49	NA	1, Defective		NA	Female	NA	Franz Josef Land, Hooker Island	February 1933	The Arctic Institute (7-1933 (48)) (No. 115, 117) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1933	Yes	21449	ZUM374	21449ZUM374	Yes	Day06_17	10/25/2022	Lower, Right, Incisor (I1)	Day06_18	10/25/2022	NA	1/9/2023	1/19/2023		Case30_6												
409	48	List 1 Page 48	257-1940	21450		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (50)) (No. 125, 9) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1933	Yes	21450	ZUM375	21450ZUM375	Yes	Day06_14	10/25/2022	Lower, Left, Incisor (I3)	Day06_15	10/25/2022	NA	1/9/2023	1/19/2023		Case30_7												
410	48	List 1 Page 48	257-1940	21451		Closet 49	NA	1, Defective, No mandible		NA	NA	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (51)) (No. 107) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1933	Yes	21451	ZUM376	21451ZUM376	Yes	Day06_19	10/25/2022	Chip of Upper, Left, Canine (C)	Day06_20	10/25/2022	NA	1/9/2023	1/19/2023		Case31_1												
411	48	List 1 Page 48	257-1940	21452		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (52)) (No. 108, 118) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1933	Yes	21452	ZUM377	21452ZUM377	Yes	Day06_18	10/25/2022	Lower, Left, Incisor (I3)	Day06_19	10/25/2022	NA	1/9/2023	1/19/2023		Case31_2												
412	48	List 1 Page 48	257-1940	21453		Closet 49	NA	1, Defective, No mandible		NA	NA	NA	Franz Josef Land, Hooker Island	1932	The Arctic Institute (7-1933 (53)) (No. 109, 112) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1932	Yes	21453	ZUM378	21453ZUM378	Yes	Day06_20	10/25/2022	Upper, Left, Incisor (I3)	Day06_22	10/25/2022	NA	1/9/2023	1/19/2023		Case31_3												
413	48	List 1 Page 48	257-1940	21454		Closet 49	NA	1, Defective, No mandible		NA	NA	NA	Franz Josef Land, Hooker Island	1932	The Arctic Institute (7-1933 (54)) (No. 116, 114) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1932	Yes	21454	ZUM379	21454ZUM379	Yes	Day11_06, Day06_NA	2022/11/03, 2022/10/25 Skipped sampling	Upper, Left, Incisor (I1)	Day11_06, Day06_21	2022/11/03, 2022/10/25	11/2/2022	1/9/2023	1/19/2023		Case31_4												
414	48	List 1 Page 48	257-1940	21455		Closet 49	NA	1		NA	NA	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (56)) (No. 118, 124) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1933	Yes	21455	ZUM380	21455ZUM380	Yes	Day06_24	10/25/2022	Lower, Right, Incisor (I3)	Day06_26	10/25/2022	NA	1/9/2023	1/19/2023		Case31_5												
415	49	List 2 Page 49	257-1940	21456		Closet 49	NA	1, Pedestal		NA	Male	NA	Franz Josef Land, Hooker Island	12 February 1933	The Arctic Institute (7-1933 (57)) (No. 29) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1933	Yes	21456	ZUM381	21456ZUM381	Yes	Day06_21	10/25/2022	Upper, Right, Incisor (I1)	Day06_23	10/25/2022	NA	1/9/2023	1/19/2023		Case31_6												
416	49	List 2 Page 49	257-1940	21457		Closet 49	NA	1, Defective, No mandible		NA	NA	NA	Franz Josef Land, Hooker Island	1932	The Arctic Institute (7-1933 (58)) (No. 110, 113) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1932	Yes	21457	ZUM382	21457ZUM382	Yes	Day06_22	10/25/2022	Upper, Left, Incisor (I1)	Day06_24	10/25/2022	NA	1/9/2023	1/19/2023		Case31_7												
417	49	List 2 Page 49	257-1940	21458		Closet 49	NA	1		NA	NA	NA	Franz Josef Land, Hooker Island	1932	The Arctic Institute (7-1933 (59)) (No. 111, 116) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1932	Yes	21458	ZUM383	21458ZUM383	Yes	Day06_23	10/25/2022	Lower, Left, Incisor (I1)	Day06_25	10/25/2022	NA	1/9/2023	1/19/2023		Case32_1												
418	49	List 2 Page 49	257-1940	21459		Closet 49	NA	1		NA	Male	NA	Franz Josef Land, Hooker Island	1933	The Arctic Institute (7-1933 (60)) (No. 117, 123) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1933	Yes	21459	ZUM384	21459ZUM384	Yes	Day07_01	10/26/2022	Lower, Left, Incisor (I2)	Day07_02	10/26/2022	NA	1/9/2023	1/19/2023		Case32_2												
419	49	List 2 Page 49	257-1940	21460		Closet 49	NA	1		NA	NA	NA	Franz Josef Land, Hooker Island	February 1933	The Arctic Institute (7-1933 (61)) (No. 112, 119) (L. Leonova collection)		80.233333	53.033333	Certain	Barents	Russia	1933	Yes	21460	ZUM385	21460ZUM385	Yes	Day07_11	10/26/2022	Lower, Left, Incisor (I3)	Day07_35	10/26/2022	NA	1/9/2023	1/19/2023		Case32_3												
420	49	List 2 Page 49	NA	20341		Closet 49	NA	1, Defective		NA	NA	NA	Franz Josef Land, British Channel	30 July 1937	L.N. Andreev (Donated by M. Kolin)		80.4	50.916667	Certain	Barents	Russia	1938	Yes	20341	ZUM386	20341ZUM386	Yes	Day07_09	10/26/2022	Lower, Left, Incisor (I3)	Day07_33	10/26/2022	NA	1/9/2023	1/19/2023		Case32_4												
421	49	List 2 Page 49	216-2004	35648		NA	NA	NA		Left tibia	NA	NA	Franz Josef Land, British Channel	2004	Donated by A.N. Tikhonov		80.4	50.916667	Certain	Barents	Russia	2004	Yes but no skull	35648	NA	NA	No	NA	NA	NA	NA	NA	NA																
422	50	Page 50	167-1932	17592		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	August-September 1932	Lenpushnina (Murmansk)	Duplicate record	81	55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17592	ZUM387 (Synonymous Analysis ID: ZUM183)	17592ZUM387 (Synonymous label: 17592ZUM183)	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
423	50	Page 50	167-1932	17593		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	August-September 1932	Lenpushnina (Murmansk)	Duplicate record	81	55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17593	ZUM388 (Synonymous Analysis ID: ZUM184)	17593ZUM388 (Synonymous label: 17593ZUM388)	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
424	50	Page 50	167-1932	17594		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	August-September 1932	Lenpushnina (Murmansk)	Duplicate record	81	55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17594	ZUM389 (Synonymous Analysis ID: ZUM185)	17594ZUM389 (Synonymous label: 17594ZUM185)	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
425	50	Page 50	167-1932	17595		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	August-September 1932	Lenpushnina (Murmansk)	Duplicate record	81	55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17595	ZUM390 (Synonymous Analysis ID: ZUM186)	17595ZUM390 (Synonymous label: 17595ZUM186)	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
426	50	Page 50	167-1932	17596		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	August-September 1932	Lenpushnina (Murmansk)	Duplicate record	81	55	Uncertain	Barents/Kara	Russia	1932	Yes but duplicate record	17596	ZUM391 (Synonymous Analysis ID: ZUM187)	17596ZUM391 (Synonymous label: 17596ZUM187)	Yes but duplicate record	NA	NA	NA	NA	NA	NA																
427	50	Page 50	167-1932	17557		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17557	ZUM392	17557ZUM392	Yes	Day10_02	11/2/2022	Lower, Left, Incisor (I3)	Day10_10	11/2/2022	NA	1/9/2023	1/19/2023		Case32_5												
428	50	Page 50	167-1932	17558		Closet 48	NA	1, Defective		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17558	ZUM393	17558ZUM393	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_11	11/2/2022	NA																
429	50	Page 50	167-1932	17559		Closet 48	NA	1, Defective		NA	Male	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17559	ZUM394	17559ZUM394	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_12	11/2/2022	NA																
430	50	Page 50	167-1932	17560		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17560	ZUM395	17560ZUM395	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_14	11/2/2022	NA																
431	50	Page 50	167-1932	17561		Closet 48	NA	1		NA	NA	NA	Franz Josef Land and Novaya Zemlya (Eastern Shore)	August-September 1932	Lenpushnina (Murmansk)		81	55	Uncertain	Barents/Kara	Russia	1932	Yes	17561	ZUM396	17561ZUM396	No, Lenpushnina	Day10_NA	2022/11/02 Not sampled, Lenpushnina	NA	Day10_15	11/2/2022	NA																
432	51	Page 51 	217-1989	32761		Closet 149	NA	1, Defective		NA	Male	Subadult	Bely Island	29 September 1934	Donated by the Arctic Institute in 1939 (Leonov)		73.183333	71.283333	Certain	Kara	Russia	1934	Yes	32761	ZUM397	32761ZUM397	Yes	Day10_06	11/2/2022	Upper, Left, Incisor (I3)	Day10_24	11/2/2022	NA	1/9/2023	1/19/2023		Case32_6												
433	51	Page 51 	217-1989	32762		Closet 149	NA	1		NA	Male	NA	Patria?	24 November 1934	Donated by the Arctic Institute in 1939 (V.A. Tatrov)		NA	NA	NA	NA	NA	1934	No collection site	32762	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_17	11/10/2022	NA																
434	51	Page 51 	217-1989	32763		Closet 149	NA	1		NA	NA	NA	Patria?	29 September 1934	Donated by the Arctic Institute in 1939		NA	NA	NA	NA	NA	1934	No collection site	32763	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_18	11/10/2022	NA																
435	51	Page 51 	217-1989	32764		Closet 149	NA	1		NA	NA	NA	Patria?	29 September 1934	Donated by the Arctic Institute in 1939		NA	NA	NA	NA	NA	1934	No collection site	32764	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_19	11/10/2022	NA																
436	51	Page 51 	217-1989	32765		Closet 149	NA	1		NA	NA	NA	Patria?	29 September 1934	Donated by the Arctic Institute in 1939 		NA	NA	NA	NA	NA	1934	No collection site	32765	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_20	11/10/2022	NA																
437	51	Page 51 	217-1989	32766		Closet 149	NA	1		NA	NA	NA	Patria?	29 September 1934	Donated by the Arctic Institute in 1939		NA	NA	NA	NA	NA	1934	No collection site	32766	NA	NA	No collection site	Day13_NA	2022/11/10, Not sampled, No collection site	NA	Day13_21	11/10/2022	NA																
438	52	List 1 Page 52	NA	1442		NA	NA	1		NA	Male?	Adult	Greenland	1842	Reinchardt		72	-40	Uncertain	Greenland	Denmark	1842	Yes but not in the storage	1442	ZUM398	1442ZUM398	Yes but not in the storage	NA	NA	NA	NA	NA	NA																
439	52	List 1 Page 52	213-1933	16921		Closet 49	NA	1		NA	NA	NA	Greenland	1902	American Museum of National History (collected by R. Piri)		72	-40	Uncertain	Greenland	Denmark	1902	Yes	16921	ZUM399	16921ZUM399	Yes	Day04_01	10/19/2022	Lower, Right, Incisor (I3)	Day04_01	10/19/2022	NA	1/9/2023	1/19/2023		Case32_7												
440	53	List 1 Page 53	139-1900 (xiii)	8231		Closet 49 (Skull), Closet 142 (Skeleton)	1, Skeleton is stored in Box 71 (No. 30965) 	1, Defective		NA	Female	Adult	Spitsbergen island, Hornsund	26 May 1900	Russian-Swedish Spitsbergen Expedition 1899-1901 	8682	76.983333	15.916667	Certain	Spitsbergen	Norway	1900	Yes	8231	ZUM400	8231ZUM400	Yes	Day03_12	10/18/2022	Upper, Left, Incisor (I3)	Day13_02, Day03_14	2022/11/10, 2022/10/18	NA	1/9/2023	1/19/2023		Case33_1												
441	53	List 1 Page 53	139-1900 (vii)	8232		Closet 49	NA	1		NA	NA	Subadult	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1902	8683	76.983333	15.916667	Certain	Spitsbergen	Norway	1900	Yes	8232	ZUM401	8232ZUM401	Yes	Day03_13	10/18/2022	Lower, Right, Molar (M1)	Day03_15	10/18/2022	NA	1/9/2023	1/19/2023		Case33_2												
442	53	List 1 Page 53	139-1900 (xii)	8233		Closet 49 (Skull), Closet 142 (Skeleton)	1, Os hyoideum and 5 vertebra	1		NA	Male	Adult	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1903	8684	76.983333	15.916667	Certain	Spitsbergen	Norway	1900	Yes	8233	ZUM402	8233ZUM402	Yes	Day03_14	10/18/2022	Upper, Left, Incisor (I3)	Day13_05, Day03_16	2022/11/10, 2022/10/18	NA	1/9/2023			Case33_												
443	53	List 1 Page 53	139-1900 (ii)	8234		Closet 49 (Skull), Closet 142 (Skeleton)	1, Os hyoideum and 5 vertebra	1		NA	Male?	Adult	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1904		76.983333	15.916667	Certain	Spitsbergen	Norway	1900	Yes	8234	ZUM403	8234ZUM403	Yes	Day03_15	10/18/2022	Upper, Left, Incisor (I2)	Day13_05, Day03_18	2022/11/10, 2022/10/18	NA	1/10/2023			Case33_												
444	53	List 1 Page 53	139-1900 (v)	8235		Closet 49	NA	1		NA	NA	Adult	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1905		76.983333	15.916667	Certain	Spitsbergen	Norway	1900	Yes	8235	ZUM404	8235ZUM404	Yes	Day03_16	10/18/2022	Upper, Right or Left, Incisor (I1-3)?	Day03_19	10/18/2022	NA	1/10/2023			Case33_												
445	53	List 1 Page 53	139-1900	8236		Closet 49	NA	1, Defective		NA	Male?	NA	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1906		76.983333	15.916667	Certain	Spitsbergen	Norway	1900	Yes	8236	ZUM405	8236ZUM405	Yes	Day03_17	10/18/2022	Lower, Left, Incisor (I3)	Day03_20	10/18/2022	NA	1/10/2023			Case33_												
446	53	List 1 Page 53	139-1900 (vi)	8237		Closet 49 (Skull), Closet 142 (Skeleton)	1, Os hyoideum and 2nd cervical vertebra	1		NA	Male	Adult	Spitsbergen island, Hornsund	1900	Russian-Swedish Spitsbergen Expedition 1899-1907		76.983333	15.916667	Certain	Spitsbergen	Norway	1900	Yes	8237	ZUM406	8237ZUM406	Yes	Day03_18	10/18/2022	Upper, Right, Incisor (I3)	Day13_05, Day03_21	2022/11/10, 2022/10/18	NA	1/10/2023			Case33_												
447	54	Page 54	617-1977	31222		Closet 49	NA	1		NA	Female	NA	Northward of Spitsbergen	1965	V.K. Shepeleva		79.81998054	12.49671451	Certain	Spitsbergen	Norway	1965	Yes	31222	ZUM407	31222ZUM407	Yes	Day11_03, Day04_NA	2022/11/03, 2022/10/19 Skipped sampling	Lower, Left, Incisor (I1)	Day11_03, Day04_02	2022/11/06, 2022/11/03, 2022/10/19	11/2/2022	1/10/2023			Case34_												
448	55	Page 55	45-1947	23271		Closet 66	NA	1		NA	Male	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	1937-1938	The Arctic Institute (Leonov collection) No. 5		77.1	156.5	Certain	East Siberian	Russia	1937	Yes	23271	ZUM408	23271ZUM408	Yes	Day02_20	10/13/2022	Lower, Right, Premolar (P1); Lower, Left, Premolar (P1)	Day02_26	2022/10/22, 2022/10/13	NA	1/10/2023			Case34_												
449	55	Page 55	45-1947	23272		Closet 66	NA	1		NA	Male	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	16 April 1938	The Arctic Institute (Leonov collection) No. 68		77.1	156.5	Certain	East Siberian	Russia	1938	Yes	23272	ZUM409	23272ZUM409	Yes	Day02_19	10/13/2022	Lower, Left, Premolar (P4)	Day02_25	2022/10/22, 2022/10/13	NA	1/10/2023			Case34_												
450	55	Page 55	45-1947	23273		Closet 66	NA	1		NA	Male	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	NA	The Arctic Institute (Leonov collection) No. 7		77.1	156.5	Certain	East Siberian	Russia	NA	No collection time	23273	NA	NA	No collection time	Day02_21	2022/10/13 Sampled and kept	Lower, Right, Incisor (I3)	Day02_27	2022/10/22, 2022/10/13	NA																
451	55	Page 55	45-1947	23274		NA	NA	1		NA	Male	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	16 October 1938	The Arctic Institute (Leonov collection) 		77.1	156.5	Certain	East Siberian	Russia	1938	Yes but not in the storage	23274	ZUM410	23274ZUM410	Yes but not in the storage	NA	NA	NA	NA	NA	NA																
452	55	Page 55	45-1947	23275		Closet 66	NA	1, Defective		NA	Female	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	1937-1938	The Arctic Institute (Leonov collection) No. 2		77.1	156.5	Certain	East Siberian	Russia	1937	Yes	23275	ZUM411	23275ZUM411	Yes	Day02_23	10/13/2022	Upper, Right, Premolar (P4)	Day02_29	2022/10/22, 2022/10/13	NA	1/10/2023			Case34_												
453	55	Page 55	45-1947	23276		Closet 66	NA	1, Defective		NA	Female	NA	Henrietta Island, De Long archipelago in the East Siberian Sea	29 December 1938	The Arctic Institute (Leonov collection) No. 3		77.1	156.5	Certain	East Siberian	Russia	1938	Yes	23276	ZUM412	23276ZUM412	Yes	Day02_25	10/13/2022	Lower, Left, Incisor (I1)	Day02_31	2022/10/22, 2022/10/13	NA	1/10/2023			Case34_												
